,generated_sequence_greedy,fluency_greedy,commonsense_greedy,generated_sequence_beam,fluency_beam,commonsense_beam
20,has imposed a ban on YouTube on YouTube.,3,3,has imposed a ban on YouTube on Pakistan's YouTube.,4,4
21,"'s has signed a new contract, but the length of the contract has not been revealed.",3,4,"man Benjamin Benjamin has signed a new contract, but the length of the contract has not been revealed.",2,2
22,has won a medal in the World Championships in London.,4,3,and Wales have won three Olympic gold medals in a row at the Rio Olympics.,5,5
23,has been hit by flooding across at least 20 states in India.,3,2,Assam has seen dozens of people killed and hundreds of thousands displaced.,4,5
24,"and, and and Bridget Reid, from Moy, Scotland, got married on Friday. and, and",2,1,"and Bridget Reid, from Moy, Scotland, got married at the top of Easy Gully on Friday.",4,4
25,has been fined £320m (£320m) for fraud in the UK.,4,2,has received a fine of £320m (£320m) to the European Commission for its role in the attempted rigging of,4,2
26,",,,,,,, a'so a whirlwind'",1,1,"...com..com..com..com... ""I'm so",1,1
27,", and Murray has lost his last three matches at Wimbledon.",4,3,"at Wimbledon, and he has lost to a player outside the top 20 this season.",4,3
28,Mandla Hlatshwayo and his friend were shot after confronting a group of men who had robbed,4,4,Mandla Hlatshwayo and his friend were shot after confronting a group of men who had robbed,4,4
29,Police have ordered pupils to stay indoors while police investigate.,4,5,a gun was fired at a school in Merseyside.,4,5
30,",,,,,,, Olympic champion Ennis-Hill, 29, is competing in the",3,4,"Olympic champion Ennis-Hill, 29, was third overall at the end of a promising first day - traditionally her strongest ",4,4
31,has been re-opened after Manor Racing's FIA collapsed.,3,3,has been unable to find a buyer after Manor Racing's collapse.,5,5
32,", with a total of 108 candidates in the race. The Labour Party is fielding the most candidates, with 108 women.",4,4,",,, West Tyrone, East Londonderry and East Antrim have the largest number of candidates in the race.",3,3
33,"the pound has fallen by 18% against the dollar. ""It's always worth shopping around when buying currency - avoid buying",3,2,"the pound and the FTSE 100. ""I'm planning on going to New York in December, should I get my cash",3,3
34,",, and, ands have been crowned Alternative Model of the Year. has been announced as the winner",2,3,has been declared the winner of Alternative Model of the Year.,2,2
35,",,, and, is a memorial to the Falklands War and the Marines' historical association with East",2,3,The Yomper statue is currently located in front of the Royal Marines Museum at Eastney.,4,4
36,#NAME?,1,1,#NAME?,1,1
37,",, will take over as Sussex's coach.'s coach, Seamer Anyon, will take over as Sussex'",2,3,will coach the women's under-21 and under-21 sides.,2,3
38,",,,, and Bury's League One season opener against Doncaster.'s Wes Brown,",2,2,"'s Wes Brown, 23, has been on trial with the Shakers.",2,2
39,", and it's a very good film. ""It's a very classic, but it's a very",2,2,". ""It's a really good film, but I think it's a really good film. It's ",2,2
40,",,,,,,,,,, Russia, and Ukraine have been banned from participating",4,3,"is a ""stupid reaction"" to a Russian song contest. ""I think it's a stupid reaction""",2,2
41,"The Beatles were a bit more adventurous than the Beatles. ""They were a bit more adventurous and a bit more exciting. """,2,4,"The Beatles. ""They were the epitome of rebellion in Liverpool. ""They were a little bit of a voice for us",3,3
42,",,,,,,, South Africa's government has proposed a minimum wage of at least",5,4,"in South Africa, the government has proposed a minimum wage of at least 4,500 rand. South Africa faces a possible downgrade",4,3
43,",,,,,,,,,,,, has a s",1,1,",,,,,,,,,,,,, and a",1,1
44,and a solitary wicket from Azam and Azam. Australia have beaten Pakistan by 39 runs in the Test series at the,2,4,in the first half of the Test series at the Gabba. Australia have beaten Pakistan by 39 runs in the first half of the,2,2
45,in the Scottish Parliament. in the Scottish Parliament. in the Scottish Parliament..... in the,1,1,in the Midlothian West with a swing in first-preference votes of 7.6% from Labour.,1,1
46,",,,,, Syria, has been a ""merciless abyss of humanitarian catastrophe"" since",3,2,"is a ""merciless abyss"" of humanitarian crisis in Syria.",4,4
47,have been included in Wales' squad for the Junior World Championships.,4,4,have been included in Wales' squad for the Junior World Championships.,4,4
48,",,,,,,, Russia, and Russia, has a blot.,",2,2,", the Russians are trying to destabilize democracy in the world. ""We need to find out exactly what was done and what the",4,4
49,",,, and the rise in fees is a sign of a strong political shift.,,, and",3,2,#NAME?,1,1
